Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
64.056,10.7629994,2.838857176,2.409746221,55.80001017,80.0676028,372.1250458,25.76555757
63.497,9.132865202,2.408891699,2.044772706,55.87860706,77.08352961,372.1250723,22.6259828
63.125,9.227798932,2.433931495,2.06602758,56.14382991,76.85275801,372.1250956,22.33056885
62.664,11.63379919,3.068540011,2.604711064,56.25372141,79.97105026,372.1251186,25.53730243
62.203,11.19415726,2.952579711,2.506278887,56.10631079,78.85601586,372.1251449,24.24775243
61.837,9.474157219,2.49891115,2.121185155,55.82661841,75.93125352,372.1251699,21.21757348
61.653,9.219117686,2.431641722,2.064083921,55.63751492,75.36784333,372.1251917,20.89636675
61.379,7.329412397,1.933211571,1.640994593,55.53676856,72.28261856,372.1252132,17.72247283
61.106,8.40501192,2.216912546,1.881812398,55.46021155,73.60973686,372.1252315,19.30844263
61.015,8.008673865,2.112374109,1.793075598,55.36605986,72.92912357,372.1252514,18.6461276
60.833,8.369272533,2.207485897,1.873810646,55.25018917,73.28356908,372.1252706,19.14773012
60.833,8.217344389,2.167413211,1.839795196,55.32010155,73.0575528,372.1252903,19.01525222
60.833,7.425602683,1.958582796,1.6625308,55.52657887,71.87971628,372.1253099,17.65112318
60.743,6.079071382,1.603420643,1.361053619,55.60488492,69.78654564,372.125328,15.15354512
60.743,6.047643651,1.59513124,1.354017211,55.50703396,69.7397921,372.1253437,15.02386588
60.833,4.512148847,1.190127924,1.010232671,55.49251634,67.54550944,372.1253591,12.70172785
60.652,4.269706693,1.126181191,0.955951885,55.93784368,67.00383977,372.1253722,12.1389386
60.561,5.667692614,1.494915056,1.268949328,56.7161714,68.992557,372.1253847,13.88782204
60.379,5.556936134,1.46570184,1.244151872,57.53536079,68.64578985,372.125399,12.74644679
60.199,5.417895878,1.429028473,1.213021913,58.01489899,68.25894626,372.1254121,11.51997593
60.019,5.753589027,1.517571161,1.288180822,58.034961,68.57834101,372.125424,11.40917688
59.929,4.719637757,1.244855362,1.056687716,57.75200736,66.95018083,372.1254357,9.608971534
60.019,2.720329499,0.717516245,0.609059193,57.31590139,64.06590494,372.1254456,6.713765811
60.019,2.089701133,0.551181212,0.467866737,56.97536884,63.12774908,372.1254525,6.119018242
60.019,3.262037324,0.860397527,0.730343078,56.78698558,64.87177793,372.1254588,8.375904349
60.109,1.624405089,0.428454362,0.363690815,56.73941879,62.52555027,372.1254675,5.977340173
60.109,0.801877262,0.211503776,0.179533663,56.75831731,61.3019147,372.1254736,4.680365914
60.199,1.772263138,0.467453517,0.396795005,56.69911353,62.83551166,372.1254784,6.337703872
60.379,2.338178643,0.616719835,0.523498789,56.3909338,63.85739727,372.125485,7.501978636
60.379,1.123998439,0.296466711,0.25165392,55.99565271,62.05111907,372.1254927,5.825404698
60.47,0.575110571,0.151691616,0.128762483,55.83033428,61.32556467,372.1254987,5.41444894
60.652,0.003568258,0.000941166,0.000798903,56.1728668,60.65730833,372.1255043,3.257464412
60.924,0.003568258,0.000941166,0.000798903,56.89652769,60.92930833,372.1255076,3.907475373
61.197,0.003568258,0.000941166,0.000798903,57.65128494,61.20230833,372.1255117,0.499109432
61.287,0.003568258,0.000941166,0.000798903,58.16844894,61.29230833,372.1255122,2.192787661
61.562,0.332531576,0.08770879,0.07445106,58.22524203,62.05669143,372.1255144,3.937122154
61.653,0.068771159,0.018139135,0.015397292,58.05220578,61.75530758,372.1255185,3.5401744
61.745,0.003568258,0.000941166,0.000798903,57.85250107,61.75030833,372.1255221,-0.304287245
61.837,0.003568258,0.000941166,0.000798903,57.6604258,61.84230833,372.1255218,0.457943341
61.928,0.003568258,0.000941166,0.000798903,57.41693758,61.93330833,372.1255223,-1.0379344
62.02,0.003568258,0.000941166,0.000798903,57.07158213,62.02530833,372.1255212,-0.285375222
62.02,0.003568258,0.000941166,0.000798903,56.64302787,62.02530833,372.1255209,0.415532857
61.928,0.003568258,0.000941166,0.000798903,56.02617397,61.93330833,372.1255213,1.122990137
61.745,0.003568258,0.000941166,0.000798903,55.26985998,61.75030833,372.1255225,0.088400467
61.562,0.003568258,0.000941166,0.000798903,54.65413978,61.56730833,372.1255226,0.871020499
61.287,0.003568258,0.000941166,0.000798903,54.46119656,61.29230833,372.1255235,-5.25112011
60.924,0.003568258,0.000941166,0.000798903,54.77990237,60.92930833,372.1255181,-3.96826859
60.652,0.003568258,0.000941166,0.000798903,55.29116664,60.65730833,372.125514,-0.835047931
60.199,0.003568258,0.000941166,0.000798903,55.63272878,60.20430833,372.1255131,-4.107865319
59.929,0.003568258,0.000941166,0.000798903,55.54760239,59.93430833,372.1255089,-4.073357971
59.569,0.003568258,0.000941166,0.000798903,55.10692508,59.57430833,372.1255047,-3.88463646
59.389,0.003568258,0.000941166,0.000798903,54.6745542,59.39430833,372.1255007,-5.293221637
59.032,0.003568258,0.000941166,0.000798903,54.38018437,59.03730833,372.1254953,-8.45743613
58.675,0.003568258,0.000941166,0.000798903,54.36791906,58.68030833,372.1254866,-4.715509753
58.497,0.003568258,0.000941166,0.000798903,54.53021938,58.50230833,372.1254817,-6.731858047
58.32,0.003568258,0.000941166,0.000798903,54.70198828,58.32530833,372.1254748,-6.49012238
58.32,0.003568258,0.000941166,0.000798903,54.83972459,58.32530833,372.1254681,-3.934422418
58.231,0.003568258,0.000941166,0.000798903,55.054883,58.23630833,372.125464,-4.864478156
58.408,0.003568258,0.000941166,0.000798903,55.47106549,58.41330833,372.125459,-6.975124002
58.497,0.003568258,0.000941166,0.000798903,56.28704455,58.50230833,372.1254518,-6.060508911
58.764,0.003568258,0.000941166,0.000798903,57.21806604,58.76930833,372.1254456,-8.584475731
58.853,0.003568258,0.000941166,0.000798903,58.17271443,58.85830833,372.1254368,-8.791263493
58.853,0.003568258,0.000941166,0.000798903,58.89466307,58.85830833,372.1254277,-8.885443188
58.764,0.003568258,0.000941166,0.000798903,59.38957251,58.76930833,372.1254186,-6.107311872
58.675,0.003568258,0.000941166,0.000798903,59.55412782,58.68030833,372.1254123,-7.460748231
58.497,0.003568258,0.000941166,0.000798903,59.45308258,58.50230833,372.1254046,-8.235150276
58.497,0.003568258,0.000941166,0.000798903,59.21814959,58.50230833,372.1253961,-9.434755105
58.408,0.003568258,0.000941166,0.000798903,58.98291857,58.41330833,372.1253864,-7.604024491
58.32,0.003568258,0.000941166,0.000798903,59.04379154,58.32530833,372.1253786,-6.844253714
58.143,0.003568258,0.000941166,0.000798903,59.42619513,58.14830833,372.1253715,-6.046512971
58.054,0.003568258,0.000941166,0.000798903,59.8627408,58.05930833,372.1253653,-7.062701385
57.965,0.003568258,0.000941166,0.000798903,59.89457658,57.97030833,372.125358,-4.02832571
57.877,0.003568258,0.000941166,0.000798903,59.41393378,57.88230833,372.1253539,-6.604223689
57.877,0.003568258,0.000941166,0.000798903,58.53546778,57.88230833,372.1253471,-4.924091371
58.143,0.003568258,0.000941166,0.000798903,57.69506792,58.14830833,372.125342,-2.490725128
58.853,0.003568258,0.000941166,0.000798903,56.98513258,58.85830833,372.1253394,-1.801217585
60.109,0.003568258,0.000941166,0.000798903,56.46993267,60.11430833,372.1253376,-2.251457075
62.111,0.003568258,0.000941166,0.000798903,55.8912595,62.11630833,372.1253353,2.023149776
64.431,0.003568258,0.000941166,0.000798903,55.00063296,64.43630833,372.1253373,2.316725079
67.561,0.003568258,0.000941166,0.000798903,53.76155624,67.56630833,372.1253397,3.793562532
71.167,0.003568258,0.000941166,0.000798903,52.33436842,71.17230833,372.1253436,0.689006577
75.787,0.003568258,0.000941166,0.000798903,51.35155062,75.79230833,372.1253443,4.014660226
81.407,0.003568258,0.000941166,0.000798903,51.00336267,81.41230833,372.1253485,4.003569642
88.559,0.003568258,0.000941166,0.000798903,51.30149628,88.56430833,372.1253526,7.019911746
98.344,0.003568258,0.000941166,0.000798903,51.90211974,98.34930833,372.1253598,6.703791525
110.002,0.003568258,0.000941166,0.000798903,52.44725688,110.0073083,372.1253667,11.57110262
120.625,0.003568258,0.000941166,0.000798903,52.78013661,120.6303083,372.1253786,12.31864818
128.109,0.003568258,0.000941166,0.000798903,53.08282822,128.1143083,372.1253913,13.75169916
132.407,0.003568258,0.000941166,0.000798903,53.49643135,132.4123083,372.1254055,12.45004114
134.308,0.003568258,0.000941166,0.000798903,54.06608769,134.3133083,372.1254183,15.27253247
134.718,0.003568258,0.000941166,0.000798903,54.49772497,134.7233083,372.125434,15.40369469
134.718,0.003568258,0.000941166,0.000798903,54.68853219,134.7233083,372.1254499,20.70487515
135.128,0.003568258,0.000941166,0.000798903,54.47602693,135.1333083,372.1254712,21.86462756
137.049,0.003568258,0.000941166,0.000798903,54.06867037,137.0543083,372.1254937,22.99094674
140.373,0.003568258,0.000941166,0.000798903,53.616413,140.3783083,372.1255174,22.42196893
144.441,0.003568258,0.000941166,0.000798903,53.13890629,144.4463083,372.1255405,23.54958634
147.422,0.003568258,0.000941166,0.000798903,52.64425187,147.4273083,372.1255647,24.15946189
148.422,0.003568258,0.000941166,0.000798903,52.2378725,148.4273083,372.1255896,26.04639977
147.708,0.003568258,0.000941166,0.000798903,52.22203449,147.7133083,372.1256164,27.39912156
145.148,0.003568258,0.000941166,0.000798903,52.72102186,145.1533083,372.1256447,31.62009133
141.49,0.003568258,0.000941166,0.000798903,53.37885627,141.4953083,372.1256772,34.70641347
137.463,0.003568258,0.000941166,0.000798903,53.97225372,137.4683083,372.125713,36.05822229
132.813,0.003568258,0.000941166,0.000798903,54.19171874,132.8183083,372.1257501,35.61561748
128.242,0.003568258,0.000941166,0.000798903,54.22337856,128.2473083,372.1257868,37.47224173
124.011,0.003568258,0.000941166,0.000798903,54.25841968,124.0163083,372.1258253,42.325844
120.108,0.003568258,0.000941166,0.000798903,54.343137,120.1133083,372.1258689,41.51037006
116.521,0.003568258,0.000941166,0.000798903,54.40342483,116.5263083,372.1259117,45.78547939
113.363,0.003568258,0.000941166,0.000798903,54.44810632,113.3683083,372.1259588,46.98201433
110.744,0.003568258,0.000941166,0.000798903,54.48749984,110.7493083,372.1260072,44.48728815
108.401,0.003568258,0.000941166,0.000798903,54.63899117,108.4063083,372.126053,47.09888783
106.569,0.003568258,0.000941166,0.000798903,54.78545782,106.5743083,372.1261015,50.30278925
104.752,0.003568258,0.000941166,0.000798903,54.67506678,104.7573083,372.1261533,49.48750989
102.832,0.972786637,0.256582968,0.217798853,54.35129887,104.2791685,372.1262043,49.74709408
100.93,4.525911518,1.193757977,1.013314019,53.88292749,107.6629835,372.1262555,53.97696002
98.81,8.074007323,2.129606514,1.807703217,53.70277712,110.8213171,372.1263111,58.12520867
96.715,9.960364962,2.627153686,2.230043033,53.84452133,111.5325617,372.1263709,59.29388423
94.642,10.90917155,2.877411658,2.442472953,54.18653978,110.8710562,372.126432,58.63010203
92.478,11.57901123,3.054089097,2.592444496,54.42176892,109.7035448,372.1264924,57.2190337
90.34,13.87683896,3.660165943,3.106909049,54.68127749,110.9839139,372.1265513,58.6019373
88.228,14.3518806,3.7854633,3.21326693,54.83293961,109.5786108,372.1266116,57.0069532
86.141,17.11520087,4.514318826,3.831951401,55.26221854,111.6024711,372.1266703,59.2853389
84.187,20.59072773,5.43102652,4.610093013,55.83033367,114.8188473,372.1267314,62.58331277
82.898,21.58382032,5.6929654,4.832438199,56.49902861,115.0072239,372.1267958,62.34955153
82.151,21.49066941,5.668395843,4.811582484,56.80099983,114.1216477,372.12686,60.78158791
82.151,21.60832959,5.699429985,4.837925622,56.53110705,114.2966852,372.1269226,60.67194933
82.898,18.3100877,4.829483113,4.099476641,55.72468137,110.1370475,372.1269851,56.29738731
83.972,15.4780687,4.082507558,3.465411097,54.69154057,106.9979874,372.1270431,53.54846713
85.053,15.60365005,4.115630993,3.493527718,53.79821699,108.2658088,372.1270982,55.86788886
85.923,13.6513936,3.6007023,3.056433706,53.33667827,106.2315296,372.1271557,54.43996609
86.141,12.95121408,3.416022397,2.899669322,53.12020858,105.4079058,372.1272118,53.97495981
85.814,11.23774844,2.964077354,2.516038589,53.00105329,102.5318644,372.1272674,51.06352136
84.836,9.489862221,2.503053513,2.124701375,52.77537964,98.95361711,372.1273199,47.34750309
83.434,8.171090063,2.155213133,1.829439236,52.37644346,95.58974243,372.1273687,44.01545235
81.726,8.879442813,2.342048811,1.988033537,52.08377039,94.93552516,372.127414,43.86429384
80.14,7.970657678,2.10234693,1.784564089,52.26765237,91.9975687,372.1274592,41.08542579
78.675,9.598659807,2.53175005,2.149060251,53.1908291,92.95447011,372.1275015,42.09774945
77.224,8.725477693,2.30143885,1.953562024,54.43985864,90.20447857,372.1275449,38.29622988
75.889,10.2796508,2.711368769,2.301528481,55.77332975,91.18154805,372.1275843,38.25272173
74.466,8.266620332,2.180410272,1.85082767,56.90341559,86.76385827,372.1276237,32.20566031
73.157,8.054809868,2.124542978,1.803405066,57.59003246,85.13975791,372.1276568,29.42033955
71.76,6.033743675,1.591464971,1.350905122,58.0336584,80.73611377,372.1276871,24.03299681
70.575,5.054447203,1.333164964,1.131648771,58.41580343,78.09426094,372.1277119,20.80356874
69.498,3.147949095,0.830305526,0.704799671,59.76332956,74.18105429,372.1277333,16.227976
68.429,3.734838165,0.985103848,0.836199262,63.15206708,73.98514127,372.12775,14.77080519
67.561,2.952487643,0.77875046,0.661037474,69.76388742,71.95327558,372.1277652,9.235202255
66.986,5.240641323,1.382275672,1.173336089,80.74367661,74.78225308,372.1277747,5.788701021
66.128,6.227150637,1.642478143,1.394207335,96.17935129,75.39183612,372.1277807,-4.436495597
65.276,11.54344958,3.044709329,2.584482538,115.0262798,82.44864145,372.1277761,-12.03390849
64.431,18.85776047,4.973937714,4.222096029,135.718091,92.48479422,372.1277637,-19.76953487
63.683,31.69384758,8.359594134,7.09598938,156.6457719,110.8324311,372.1277434,-20.22689971
63.125,41.27150983,10.88580585,9.240348453,176.8768184,124.5226641,372.1277225,-26.05650236
62.664,50.24328221,13.25220758,11.24905381,195.8643334,137.4085436,372.1276957,-32.08288549
62.387,57.98249123,15.29350743,12.98179847,213.6650467,148.6447971,372.1276627,-38.69654073
62.111,64.97691442,17.13836199,14.54779176,230.7591288,158.7740682,372.1276228,-45.33985465
62.02,69.13912507,18.23618993,15.47967617,247.7859702,164.8749912,372.1275761,-55.72119969
61.837,75.96115876,20.0355749,17.00707289,265.5282101,174.8408066,372.1275188,-61.77943751
61.745,83.79393105,22.10155307,18.76076558,284.2652036,186.4012497,372.1274552,-66.80987484
61.745,92.51473083,24.40175807,20.71328026,303.8793041,199.3747692,372.1273864,-71.29145606
61.562,100.8551745,26.60164005,22.58063637,323.9054439,211.5994509,372.1273129,-77.45489152
61.562,109.7282409,28.94200702,24.56724228,344.025718,224.7994902,372.1272332,-82.97671725
61.745,115.2362305,30.39479868,25.80043543,363.205556,233.1764647,372.1271477,-93.91038332
61.928,122.5586622,32.32616901,27.43986709,379.8901544,244.2526983,372.127051,-100.9376446
62.387,128.5584776,33.90868504,28.78317597,392.595965,253.6373386,372.1269471,-107.3556744
62.756,132.4688603,34.94009064,29.65867818,400.7978949,259.8236291,372.1268366,-113.3003973
63.59,131.1551482,34.59358491,29.36454895,405.4568138,258.7032821,372.1267199,-122.8157801
65.938,131.7754906,34.7572069,29.50343846,408.1964616,261.9741359,372.1265934,-124.1126595
70.87,123.2812911,32.51677017,27.6016577,410.1456483,254.2697189,372.1264656,-135.8053085
78.363,119.0720203,31.40652961,26.65923692,411.9070248,255.5007869,372.1263258,-137.1421588
85.596,107.5857812,28.37691015,24.08756333,413.5293868,245.6462547,372.1261846,-150.4464593
90.787,103.9491054,27.41769769,23.27334181,415.1957,245.4271449,372.1260296,-152.8224954
93.044,96.44616279,25.43871565,21.59349524,417.0805585,236.5223737,372.1258723,-164.4964567
93.272,95.36188114,25.15272467,21.35073358,418.8462683,235.1373394,372.1257029,-167.9257308
92.139,91.01881524,24.0071942,20.37835718,420.2215601,227.5433666,372.12553,-177.9238118
90.787,90.89240294,23.97385159,20.35005451,420.9781198,226.003309,372.1253467,-180.8577429
89.336,84.8468096,22.37926114,18.99649635,421.1316703,215.5585671,372.1251605,-192.9477019
88.67,84.64124092,22.32504019,18.95047123,421.1048739,214.5867523,372.1249618,-194.1032842
88.67,77.96016965,20.56283558,17.45463483,421.3672532,204.6476401,372.1247619,-204.9976679
89.558,76.57430755,20.19729951,17.14435181,422.2731543,203.4739589,372.1245509,-206.6374398
90.9,70.06508723,18.48042244,15.68699141,423.8004738,195.1325011,372.1243381,-216.8416058
92.365,67.94245193,17.92055449,15.21175099,425.5535416,193.4397574,372.1241148,-220.3736806
93.386,62.93033134,16.59855362,14.0895788,427.0514724,187.0044638,372.1238878,-229.2987865
93.842,61.97960268,16.34778869,13.87671854,428.0498677,186.0461099,372.1236517,-231.8948212
93.728,57.22745059,15.09435732,12.81275114,428.3437655,178.8625591,372.1234129,-240.7752985
93.044,56.39717073,14.87536205,12.62685837,428.0434967,176.9433912,372.123165,-243.1104091
91.575,51.87754977,13.68326328,11.61495275,427.6546954,168.7507658,372.1229146,-251.6671163
89.67,51.21292093,13.50796025,11.46614787,427.5856681,165.8570291,372.1226555,-254.2697473
87.455,49.03552481,12.93364854,10.97864696,428.0107031,160.4028203,372.1223937,-259.9749899
85.269,49.78557353,13.13148198,11.14657664,428.686851,159.3326322,372.1221259,-261.3599614
83.005,46.67434343,12.31086148,10.44999804,429.2266942,152.440203,372.1218568,-269.3858662
80.772,49.14359745,12.96215386,11.00284352,429.2338302,153.8805948,372.1215794,-268.1223555
78.779,45.89072905,12.10417474,10.27455329,428.725305,147.0484571,372.1213033,-275.4397768
76.607,44.07848993,11.62617713,9.868807994,427.9550405,142.180475,372.1210197,-280.0656193
74.668,43.85236518,11.56653428,9.818180541,427.4557273,139.90508,372.1207313,-281.6039885
72.856,43.80096968,11.55297817,9.806673515,427.420413,138.0166214,372.1204413,-283.0006887
71.364,41.63316174,10.98119544,9.321319311,427.8184656,133.2996765,372.1201498,-288.000971
69.986,42.32757291,11.16435388,9.476792209,428.3569035,132.954719,372.1198533,-288.6419077
68.816,42.00263032,11.07864677,9.404040262,428.569263,131.3013174,372.119556,-290.8815114
68.236,40.57084694,10.70099846,9.083475847,428.3368694,128.5913212,372.1192565,-294.0143286
67.561,38.71219359,10.21075859,8.66733879,427.8075411,125.151291,372.1189537,-297.4951735
67.274,39.00735616,10.2886109,8.73342324,427.3066488,125.3033903,372.1186474,-296.7703592
66.795,36.49676261,9.626414773,8.171322185,427.1229101,121.0894996,372.1183418,-300.8523962
66.319,37.88493932,9.992561354,8.482123428,427.330599,122.6786241,372.1180319,-298.8754813
65.843,37.89003158,9.993904491,8.483263542,427.581856,122.2101996,372.1177242,-299.5508462
65.276,37.82797573,9.977536592,8.469369752,427.5546633,121.5508821,372.1174157,-300.4705424
64.805,37.99697872,10.02211295,8.507208119,427.2001171,121.3312998,372.1171063,-300.6380899
64.618,38.6192705,10.18624912,8.646534082,426.6429502,122.0700537,372.1167967,-299.4533175
64.899,37.26873147,9.830029885,8.344159604,426.3224515,120.341921,372.1164883,-300.8228025
65.465,36.74118526,9.690883883,8.226046387,426.2935713,120.1231155,372.1161785,-300.7986546
66.223,37.82859509,9.977699956,8.469508423,426.5454805,122.4988035,372.1158687,-298.2342453
67.37,37.92248891,10.00246546,8.490530468,426.7844454,123.7854848,372.1155616,-297.1856714
68.719,38.06021326,10.03879175,8.521365807,426.7180901,125.3393708,372.1152556,-295.8505059
70.084,37.49913427,9.89080111,8.395744879,426.2988468,125.8696803,372.1149509,-295.3363156
71.562,36.44977949,9.614022468,8.160803054,425.6864277,125.786605,372.1146468,-295.1543949
73.057,36.80774181,9.70843889,8.240947845,425.146489,127.8141285,372.1143428,-292.4618345
74.365,37.7541523,9.958064867,8.4528413,425.0002089,130.5300585,372.1140416,-289.0668506
75.787,36.87858291,9.727123995,8.25680858,425.4837335,130.6495155,372.1137439,-288.9298156
76.709,40.4277226,10.66324787,9.051431496,426.3604941,136.851402,372.1134464,-282.6897565
77.637,40.89936947,10.78764982,9.157029315,427.2016002,138.4810486,372.1131553,-281.867542
78.467,41.54910698,10.95902509,9.302500149,427.1496033,140.2776322,372.112865,-280.8165578
79.301,43.46420878,11.46415385,9.731275546,425.9184885,143.9606382,372.1125758,-276.8000493
80.245,43.9174686,11.58370601,9.832756656,423.7959849,145.5789313,372.1122908,-273.8840155
81.832,42.47699968,11.2037668,9.510247622,421.7212163,145.0230141,372.1120087,-272.5291674
83.757,43.08199536,11.36334094,9.645701132,420.5411721,147.8480374,372.1117281,-267.5404456
86.797,44.02652868,11.61247179,9.857174302,420.5249385,152.2931748,372.1114525,-261.7764246
90.564,44.91626451,11.84714921,10.05637877,421.2224363,157.3837925,372.1111829,-256.5387887
94.184,45.33581765,11.95781087,10.15031324,421.8117807,161.6279418,372.1109188,-252.9304661
97.295,45.73368689,12.06275318,10.23939286,422.0505922,165.3308329,372.1106583,-249.7584355
99.867,45.20275225,11.92271344,10.120521,422.4006672,167.1129867,372.1104011,-248.2931367
101.879,46.84508963,12.35589764,10.4882267,423.6545708,171.568214,372.1101454,-243.946573
103.311,49.43466048,13.03892488,11.06801012,425.6378624,176.8525955,372.1098941,-239.5354474
104.511,52.95706138,13.96799611,11.85664644,427.2098187,183.2927039,372.1096475,-234.5608638
106.448,57.24987193,15.10027119,12.81777109,426.1909765,191.6159142,372.1094059,-227.1785985
109.262,58.07222327,15.31717522,13.00188873,421.3874165,195.6532872,372.1091719,-222.0015038
113.363,54.71943854,14.43284209,12.25122806,413.1516256,194.7665087,372.1089433,-218.5775567
117.924,48.63998164,12.82931976,10.89008812,403.2284778,190.2833895,372.1087182,-215.71852
122.181,41.63170736,10.98081183,9.320993688,393.4611654,184.1145129,372.1084961,-212.9944132
125.457,36.66639744,9.67115779,8.209302016,385.4822026,180.0038572,372.1082767,-208.06762
127.842,35.11462665,9.261861508,7.861873418,379.7497879,180.0803616,372.1080624,-200.2402517
128.775,34.44746864,9.085891386,7.712502276,375.7846043,180.0208623,372.1078562,-194.6654036
128.908,35.6588266,9.405400114,7.983715269,372.4539339,181.955942,372.1076557,-188.5870797
127.975,36.13354862,9.530613165,8.090001587,368.3507748,181.7291634,372.1074615,-185.4134073
126.382,36.86984114,9.724818258,8.25485137,361.9193409,181.2315108,372.1072706,-181.6996712
124.536,35.55408592,9.377773629,7.960264699,352.4729837,177.4281242,372.1070834,-179.2650301
122.703,32.66537427,8.615844775,7.31350614,340.5766131,171.2977252,372.1068988,-176.3736911
120.883,28.63239005,7.552101691,6.410554453,327.4243497,163.4780462,372.1067172,-172.8898182
118.563,25.90367596,6.832373919,5.799618019,314.0377932,157.0986679,372.1065391,-166.5180339
116.394,22.89947155,6.039982603,5.127001589,300.8770185,150.4604557,372.1063676,-160.2112852
114.243,18.94420505,4.996738404,4.241450253,287.5593394,142.4253937,372.1062026,-155.6669673
112.362,12.66670245,3.340979387,2.83596953,273.0604032,131.2056514,372.1060423,-154.4917768
110.373,7.429656008,1.959651905,1.663438306,256.5846484,121.4257462,372.1058832,-150.5425528
108.647,0.003568258,0.000941166,0.000798903,237.6106172,108.6523083,372.1057282,-148.5917757
107.056,0.003568258,0.000941166,0.000798903,216.0948066,107.0613083,372.1055751,-142.7865668
105.357,0.003568258,0.000941166,0.000798903,192.8372844,105.3623083,372.1054281,-136.6801504
103.55,0.003568258,0.000941166,0.000798903,169.6642951,103.5553083,372.1052873,-133.5685498
101.76,0.003568258,0.000941166,0.000798903,148.1726223,101.7653083,372.1051498,-130.9470402
100.103,0.003568258,0.000941166,0.000798903,129.8893539,100.1083083,372.1050149,-127.8223613
97.993,0.003568258,0.000941166,0.000798903,115.0686719,97.99830833,372.1048833,-124.9528181
96.252,0.003568258,0.000941166,0.000798903,103.3185246,96.25730833,372.1047546,-125.7019809
94.413,0.003568258,0.000941166,0.000798903,93.64971629,94.41830833,372.1046251,-124.2262176
