Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level
60.561,5.667692614,1.494915056,1.268949328,56.7161714,68.992557,372.1253847
60.379,5.556936134,1.46570184,1.244151872,57.53536079,68.64578985,372.125399
60.199,5.417895878,1.429028473,1.213021913,58.01489899,68.25894626,372.1254121
60.019,5.753589027,1.517571161,1.288180822,58.034961,68.57834101,372.125424
59.929,4.719637757,1.244855362,1.056687716,57.75200736,66.95018083,372.1254357
60.019,2.720329499,0.717516245,0.609059193,57.31590139,64.06590494,372.1254456
60.019,2.089701133,0.551181212,0.467866737,56.97536884,63.12774908,372.1254525
60.019,3.262037324,0.860397527,0.730343078,56.78698558,64.87177793,372.1254588
60.109,1.624405089,0.428454362,0.363690815,56.73941879,62.52555027,372.1254675
60.109,0.801877262,0.211503776,0.179533663,56.75831731,61.3019147,372.1254736
60.199,1.772263138,0.467453517,0.396795005,56.69911353,62.83551166,372.1254784
60.379,2.338178643,0.616719835,0.523498789,56.3909338,63.85739727,372.125485
60.379,1.123998439,0.296466711,0.25165392,55.99565271,62.05111907,372.1254927
60.47,0.575110571,0.151691616,0.128762483,55.83033428,61.32556467,372.1254987
60.652,0.003568258,0.000941166,0.000798903,56.1728668,60.65730833,372.1255043
60.924,0.003568258,0.000941166,0.000798903,56.89652769,60.92930833,372.1255076
61.197,0.003568258,0.000941166,0.000798903,57.65128494,61.20230833,372.1255117
61.287,0.003568258,0.000941166,0.000798903,58.16844894,61.29230833,372.1255122
61.562,0.332531576,0.08770879,0.07445106,58.22524203,62.05669143,372.1255144
61.653,0.068771159,0.018139135,0.015397292,58.05220578,61.75530758,372.1255185
61.745,0.003568258,0.000941166,0.000798903,57.85250107,61.75030833,372.1255221
61.837,0.003568258,0.000941166,0.000798903,57.6604258,61.84230833,372.1255218
61.928,0.003568258,0.000941166,0.000798903,57.41693758,61.93330833,372.1255223
62.02,0.003568258,0.000941166,0.000798903,57.07158213,62.02530833,372.1255212
62.02,0.003568258,0.000941166,0.000798903,56.64302787,62.02530833,372.1255209
61.928,0.003568258,0.000941166,0.000798903,56.02617397,61.93330833,372.1255213
61.745,0.003568258,0.000941166,0.000798903,55.26985998,61.75030833,372.1255225
61.562,0.003568258,0.000941166,0.000798903,54.65413978,61.56730833,372.1255226
61.287,0.003568258,0.000941166,0.000798903,54.46119656,61.29230833,372.1255235
60.924,0.003568258,0.000941166,0.000798903,54.77990237,60.92930833,372.1255181
60.652,0.003568258,0.000941166,0.000798903,55.29116664,60.65730833,372.125514
60.199,0.003568258,0.000941166,0.000798903,55.63272878,60.20430833,372.1255131
59.929,0.003568258,0.000941166,0.000798903,55.54760239,59.93430833,372.1255089
59.569,0.003568258,0.000941166,0.000798903,55.10692508,59.57430833,372.1255047
59.389,0.003568258,0.000941166,0.000798903,54.6745542,59.39430833,372.1255007
59.032,0.003568258,0.000941166,0.000798903,54.38018437,59.03730833,372.1254953
58.675,0.003568258,0.000941166,0.000798903,54.36791906,58.68030833,372.1254866
58.497,0.003568258,0.000941166,0.000798903,54.53021938,58.50230833,372.1254817
58.32,0.003568258,0.000941166,0.000798903,54.70198828,58.32530833,372.1254748
58.32,0.003568258,0.000941166,0.000798903,54.83972459,58.32530833,372.1254681
58.231,0.003568258,0.000941166,0.000798903,55.054883,58.23630833,372.125464
58.408,0.003568258,0.000941166,0.000798903,55.47106549,58.41330833,372.125459
58.497,0.003568258,0.000941166,0.000798903,56.28704455,58.50230833,372.1254518
58.764,0.003568258,0.000941166,0.000798903,57.21806604,58.76930833,372.1254456
58.853,0.003568258,0.000941166,0.000798903,58.17271443,58.85830833,372.1254368
58.853,0.003568258,0.000941166,0.000798903,58.89466307,58.85830833,372.1254277
58.764,0.003568258,0.000941166,0.000798903,59.38957251,58.76930833,372.1254186
58.675,0.003568258,0.000941166,0.000798903,59.55412782,58.68030833,372.1254123
58.497,0.003568258,0.000941166,0.000798903,59.45308258,58.50230833,372.1254046
58.497,0.003568258,0.000941166,0.000798903,59.21814959,58.50230833,372.1253961
58.408,0.003568258,0.000941166,0.000798903,58.98291857,58.41330833,372.1253864
58.32,0.003568258,0.000941166,0.000798903,59.04379154,58.32530833,372.1253786
58.143,0.003568258,0.000941166,0.000798903,59.42619513,58.14830833,372.1253715
58.054,0.003568258,0.000941166,0.000798903,59.8627408,58.05930833,372.1253653
57.965,0.003568258,0.000941166,0.000798903,59.89457658,57.97030833,372.125358
57.877,0.003568258,0.000941166,0.000798903,59.41393378,57.88230833,372.1253539
57.877,0.003568258,0.000941166,0.000798903,58.53546778,57.88230833,372.1253471
58.143,0.003568258,0.000941166,0.000798903,57.69506792,58.14830833,372.125342
58.853,0.003568258,0.000941166,0.000798903,56.98513258,58.85830833,372.1253394
60.109,0.003568258,0.000941166,0.000798903,56.46993267,60.11430833,372.1253376
62.111,0.003568258,0.000941166,0.000798903,55.8912595,62.11630833,372.1253353
64.431,0.003568258,0.000941166,0.000798903,55.00063296,64.43630833,372.1253373
67.561,0.003568258,0.000941166,0.000798903,53.76155624,67.56630833,372.1253397
71.167,0.003568258,0.000941166,0.000798903,52.33436842,71.17230833,372.1253436
75.787,0.003568258,0.000941166,0.000798903,51.35155062,75.79230833,372.1253443
81.407,0.003568258,0.000941166,0.000798903,51.00336267,81.41230833,372.1253485
88.559,0.003568258,0.000941166,0.000798903,51.30149628,88.56430833,372.1253526
98.344,0.003568258,0.000941166,0.000798903,51.90211974,98.34930833,372.1253598
110.002,0.003568258,0.000941166,0.000798903,52.44725688,110.0073083,372.1253667
120.625,0.003568258,0.000941166,0.000798903,52.78013661,120.6303083,372.1253786
128.109,0.003568258,0.000941166,0.000798903,53.08282822,128.1143083,372.1253913
132.407,0.003568258,0.000941166,0.000798903,53.49643135,132.4123083,372.1254055
134.308,0.003568258,0.000941166,0.000798903,54.06608769,134.3133083,372.1254183
134.718,0.003568258,0.000941166,0.000798903,54.49772497,134.7233083,372.125434
134.718,0.003568258,0.000941166,0.000798903,54.68853219,134.7233083,372.1254499
135.128,0.003568258,0.000941166,0.000798903,54.47602693,135.1333083,372.1254712
137.049,0.003568258,0.000941166,0.000798903,54.06867037,137.0543083,372.1254937
140.373,0.003568258,0.000941166,0.000798903,53.616413,140.3783083,372.1255174
144.441,0.003568258,0.000941166,0.000798903,53.13890629,144.4463083,372.1255405
147.422,0.003568258,0.000941166,0.000798903,52.64425187,147.4273083,372.1255647
148.422,0.003568258,0.000941166,0.000798903,52.2378725,148.4273083,372.1255896
147.708,0.003568258,0.000941166,0.000798903,52.22203449,147.7133083,372.1256164
145.148,0.003568258,0.000941166,0.000798903,52.72102186,145.1533083,372.1256447
141.49,0.003568258,0.000941166,0.000798903,53.37885627,141.4953083,372.1256772
137.463,0.003568258,0.000941166,0.000798903,53.97225372,137.4683083,372.125713
132.813,0.003568258,0.000941166,0.000798903,54.19171874,132.8183083,372.1257501
128.242,0.003568258,0.000941166,0.000798903,54.22337856,128.2473083,372.1257868
124.011,0.003568258,0.000941166,0.000798903,54.25841968,124.0163083,372.1258253
120.108,0.003568258,0.000941166,0.000798903,54.343137,120.1133083,372.1258689
116.521,0.003568258,0.000941166,0.000798903,54.40342483,116.5263083,372.1259117
113.363,0.003568258,0.000941166,0.000798903,54.44810632,113.3683083,372.1259588
110.744,0.003568258,0.000941166,0.000798903,54.48749984,110.7493083,372.1260072
108.401,0.003568258,0.000941166,0.000798903,54.63899117,108.4063083,372.126053
106.569,0.003568258,0.000941166,0.000798903,54.78545782,106.5743083,372.1261015
104.752,0.003568258,0.000941166,0.000798903,54.67506678,104.7573083,372.1261533
102.832,0.972786637,0.256582968,0.217798853,54.35129887,104.2791685,372.1262043
100.93,4.525911518,1.193757977,1.013314019,53.88292749,107.6629835,372.1262555
98.81,8.074007323,2.129606514,1.807703217,53.70277712,110.8213171,372.1263111
96.715,9.960364962,2.627153686,2.230043033,53.84452133,111.5325617,372.1263709
94.642,10.90917155,2.877411658,2.442472953,54.18653978,110.8710562,372.126432
92.478,11.57901123,3.054089097,2.592444496,54.42176892,109.7035448,372.1264924
90.34,13.87683896,3.660165943,3.106909049,54.68127749,110.9839139,372.1265513
88.228,14.3518806,3.7854633,3.21326693,54.83293961,109.5786108,372.1266116
86.141,17.11520087,4.514318826,3.831951401,55.26221854,111.6024711,372.1266703
84.187,20.59072773,5.43102652,4.610093013,55.83033367,114.8188473,372.1267314
82.898,21.58382032,5.6929654,4.832438199,56.49902861,115.0072239,372.1267958
82.151,21.49066941,5.668395843,4.811582484,56.80099983,114.1216477,372.12686
82.151,21.60832959,5.699429985,4.837925622,56.53110705,114.2966852,372.1269226
82.898,18.3100877,4.829483113,4.099476641,55.72468137,110.1370475,372.1269851
83.972,15.4780687,4.082507558,3.465411097,54.69154057,106.9979874,372.1270431
85.053,15.60365005,4.115630993,3.493527718,53.79821699,108.2658088,372.1270982
85.923,13.6513936,3.6007023,3.056433706,53.33667827,106.2315296,372.1271557
86.141,12.95121408,3.416022397,2.899669322,53.12020858,105.4079058,372.1272118
85.814,11.23774844,2.964077354,2.516038589,53.00105329,102.5318644,372.1272674
84.836,9.489862221,2.503053513,2.124701375,52.77537964,98.95361711,372.1273199
83.434,8.171090063,2.155213133,1.829439236,52.37644346,95.58974243,372.1273687
81.726,8.879442813,2.342048811,1.988033537,52.08377039,94.93552516,372.127414
80.14,7.970657678,2.10234693,1.784564089,52.26765237,91.9975687,372.1274592
78.675,9.598659807,2.53175005,2.149060251,53.1908291,92.95447011,372.1275015
77.224,8.725477693,2.30143885,1.953562024,54.43985864,90.20447857,372.1275449
75.889,10.2796508,2.711368769,2.301528481,55.77332975,91.18154805,372.1275843
74.466,8.266620332,2.180410272,1.85082767,56.90341559,86.76385827,372.1276237
73.157,8.054809868,2.124542978,1.803405066,57.59003246,85.13975791,372.1276568
71.76,6.033743675,1.591464971,1.350905122,58.0336584,80.73611377,372.1276871
70.575,5.054447203,1.333164964,1.131648771,58.41580343,78.09426094,372.1277119
69.498,3.147949095,0.830305526,0.704799671,59.76332956,74.18105429,372.1277333
68.429,3.734838165,0.985103848,0.836199262,63.15206708,73.98514127,372.12775
67.561,2.952487643,0.77875046,0.661037474,69.76388742,71.95327558,372.1277652
66.986,5.240641323,1.382275672,1.173336089,80.74367661,74.78225308,372.1277747
66.128,6.227150637,1.642478143,1.394207335,96.17935129,75.39183612,372.1277807
65.276,11.54344958,3.044709329,2.584482538,115.0262798,82.44864145,372.1277761
64.431,18.85776047,4.973937714,4.222096029,135.718091,92.48479422,372.1277637
63.683,31.69384758,8.359594134,7.09598938,156.6457719,110.8324311,372.1277434
63.125,41.27150983,10.88580585,9.240348453,176.8768184,124.5226641,372.1277225
62.664,50.24328221,13.25220758,11.24905381,195.8643334,137.4085436,372.1276957
62.387,57.98249123,15.29350743,12.98179847,213.6650467,148.6447971,372.1276627
62.111,64.97691442,17.13836199,14.54779176,230.7591288,158.7740682,372.1276228
62.02,69.13912507,18.23618993,15.47967617,247.7859702,164.8749912,372.1275761
61.837,75.96115876,20.0355749,17.00707289,265.5282101,174.8408066,372.1275188
61.745,83.79393105,22.10155307,18.76076558,284.2652036,186.4012497,372.1274552
61.745,92.51473083,24.40175807,20.71328026,303.8793041,199.3747692,372.1273864
61.562,100.8551745,26.60164005,22.58063637,323.9054439,211.5994509,372.1273129
61.562,109.7282409,28.94200702,24.56724228,344.025718,224.7994902,372.1272332
61.745,115.2362305,30.39479868,25.80043543,363.205556,233.1764647,372.1271477
61.928,122.5586622,32.32616901,27.43986709,379.8901544,244.2526983,372.127051
62.387,128.5584776,33.90868504,28.78317597,392.595965,253.6373386,372.1269471
62.756,132.4688603,34.94009064,29.65867818,400.7978949,259.8236291,372.1268366
63.59,131.1551482,34.59358491,29.36454895,405.4568138,258.7032821,372.1267199
65.938,131.7754906,34.7572069,29.50343846,408.1964616,261.9741359,372.1265934
70.87,123.2812911,32.51677017,27.6016577,410.1456483,254.2697189,372.1264656
78.363,119.0720203,31.40652961,26.65923692,411.9070248,255.5007869,372.1263258
85.596,107.5857812,28.37691015,24.08756333,413.5293868,245.6462547,372.1261846
90.787,103.9491054,27.41769769,23.27334181,415.1957,245.4271449,372.1260296
93.044,96.44616279,25.43871565,21.59349524,417.0805585,236.5223737,372.1258723
93.272,95.36188114,25.15272467,21.35073358,418.8462683,235.1373394,372.1257029
92.139,91.01881524,24.0071942,20.37835718,420.2215601,227.5433666,372.12553
90.787,90.89240294,23.97385159,20.35005451,420.9781198,226.003309,372.1253467
89.336,84.8468096,22.37926114,18.99649635,421.1316703,215.5585671,372.1251605
88.67,84.64124092,22.32504019,18.95047123,421.1048739,214.5867523,372.1249618
88.67,77.96016965,20.56283558,17.45463483,421.3672532,204.6476401,372.1247619
89.558,76.57430755,20.19729951,17.14435181,422.2731543,203.4739589,372.1245509
90.9,70.06508723,18.48042244,15.68699141,423.8004738,195.1325011,372.1243381
92.365,67.94245193,17.92055449,15.21175099,425.5535416,193.4397574,372.1241148
93.386,62.93033134,16.59855362,14.0895788,427.0514724,187.0044638,372.1238878
93.842,61.97960268,16.34778869,13.87671854,428.0498677,186.0461099,372.1236517
93.728,57.22745059,15.09435732,12.81275114,428.3437655,178.8625591,372.1234129
93.044,56.39717073,14.87536205,12.62685837,428.0434967,176.9433912,372.123165
91.575,51.87754977,13.68326328,11.61495275,427.6546954,168.7507658,372.1229146
89.67,51.21292093,13.50796025,11.46614787,427.5856681,165.8570291,372.1226555
87.455,49.03552481,12.93364854,10.97864696,428.0107031,160.4028203,372.1223937
85.269,49.78557353,13.13148198,11.14657664,428.686851,159.3326322,372.1221259
83.005,46.67434343,12.31086148,10.44999804,429.2266942,152.440203,372.1218568
80.772,49.14359745,12.96215386,11.00284352,429.2338302,153.8805948,372.1215794
78.779,45.89072905,12.10417474,10.27455329,428.725305,147.0484571,372.1213033
76.607,44.07848993,11.62617713,9.868807994,427.9550405,142.180475,372.1210197
74.668,43.85236518,11.56653428,9.818180541,427.4557273,139.90508,372.1207313
72.856,43.80096968,11.55297817,9.806673515,427.420413,138.0166214,372.1204413
71.364,41.63316174,10.98119544,9.321319311,427.8184656,133.2996765,372.1201498
69.986,42.32757291,11.16435388,9.476792209,428.3569035,132.954719,372.1198533
68.816,42.00263032,11.07864677,9.404040262,428.569263,131.3013174,372.119556
68.236,40.57084694,10.70099846,9.083475847,428.3368694,128.5913212,372.1192565
67.561,38.71219359,10.21075859,8.66733879,427.8075411,125.151291,372.1189537
67.274,39.00735616,10.2886109,8.73342324,427.3066488,125.3033903,372.1186474
66.795,36.49676261,9.626414773,8.171322185,427.1229101,121.0894996,372.1183418
66.319,37.88493932,9.992561354,8.482123428,427.330599,122.6786241,372.1180319
65.843,37.89003158,9.993904491,8.483263542,427.581856,122.2101996,372.1177242
65.276,37.82797573,9.977536592,8.469369752,427.5546633,121.5508821,372.1174157
64.805,37.99697872,10.02211295,8.507208119,427.2001171,121.3312998,372.1171063
64.618,38.6192705,10.18624912,8.646534082,426.6429502,122.0700537,372.1167967
64.899,37.26873147,9.830029885,8.344159604,426.3224515,120.341921,372.1164883
65.465,36.74118526,9.690883883,8.226046387,426.2935713,120.1231155,372.1161785
66.223,37.82859509,9.977699956,8.469508423,426.5454805,122.4988035,372.1158687
67.37,37.92248891,10.00246546,8.490530468,426.7844454,123.7854848,372.1155616
68.719,38.06021326,10.03879175,8.521365807,426.7180901,125.3393708,372.1152556
70.084,37.49913427,9.89080111,8.395744879,426.2988468,125.8696803,372.1149509
71.562,36.44977949,9.614022468,8.160803054,425.6864277,125.786605,372.1146468
73.057,36.80774181,9.70843889,8.240947845,425.146489,127.8141285,372.1143428
74.365,37.7541523,9.958064867,8.4528413,425.0002089,130.5300585,372.1140416
75.787,36.87858291,9.727123995,8.25680858,425.4837335,130.6495155,372.1137439
76.709,40.4277226,10.66324787,9.051431496,426.3604941,136.851402,372.1134464
77.637,40.89936947,10.78764982,9.157029315,427.2016002,138.4810486,372.1131553
78.467,41.54910698,10.95902509,9.302500149,427.1496033,140.2776322,372.112865
79.301,43.46420878,11.46415385,9.731275546,425.9184885,143.9606382,372.1125758
80.245,43.9174686,11.58370601,9.832756656,423.7959849,145.5789313,372.1122908
81.832,42.47699968,11.2037668,9.510247622,421.7212163,145.0230141,372.1120087
83.757,43.08199536,11.36334094,9.645701132,420.5411721,147.8480374,372.1117281
86.797,44.02652868,11.61247179,9.857174302,420.5249385,152.2931748,372.1114525
90.564,44.91626451,11.84714921,10.05637877,421.2224363,157.3837925,372.1111829
94.184,45.33581765,11.95781087,10.15031324,421.8117807,161.6279418,372.1109188
97.295,45.73368689,12.06275318,10.23939286,422.0505922,165.3308329,372.1106583
99.867,45.20275225,11.92271344,10.120521,422.4006672,167.1129867,372.1104011
101.879,46.84508963,12.35589764,10.4882267,423.6545708,171.568214,372.1101454
103.311,49.43466048,13.03892488,11.06801012,425.6378624,176.8525955,372.1098941
104.511,52.95706138,13.96799611,11.85664644,427.2098187,183.2927039,372.1096475
106.448,57.24987193,15.10027119,12.81777109,426.1909765,191.6159142,372.1094059
109.262,58.07222327,15.31717522,13.00188873,421.3874165,195.6532872,372.1091719
113.363,54.71943854,14.43284209,12.25122806,413.1516256,194.7665087,372.1089433
117.924,48.63998164,12.82931976,10.89008812,403.2284778,190.2833895,372.1087182
122.181,41.63170736,10.98081183,9.320993688,393.4611654,184.1145129,372.1084961
125.457,36.66639744,9.67115779,8.209302016,385.4822026,180.0038572,372.1082767
127.842,35.11462665,9.261861508,7.861873418,379.7497879,180.0803616,372.1080624
128.775,34.44746864,9.085891386,7.712502276,375.7846043,180.0208623,372.1078562
128.908,35.6588266,9.405400114,7.983715269,372.4539339,181.955942,372.1076557
127.975,36.13354862,9.530613165,8.090001587,368.3507748,181.7291634,372.1074615
126.382,36.86984114,9.724818258,8.25485137,361.9193409,181.2315108,372.1072706
124.536,35.55408592,9.377773629,7.960264699,352.4729837,177.4281242,372.1070834
122.703,32.66537427,8.615844775,7.31350614,340.5766131,171.2977252,372.1068988
120.883,28.63239005,7.552101691,6.410554453,327.4243497,163.4780462,372.1067172
118.563,25.90367596,6.832373919,5.799618019,314.0377932,157.0986679,372.1065391
116.394,22.89947155,6.039982603,5.127001589,300.8770185,150.4604557,372.1063676
114.243,18.94420505,4.996738404,4.241450253,287.5593394,142.4253937,372.1062026
112.362,12.66670245,3.340979387,2.83596953,273.0604032,131.2056514,372.1060423
110.373,7.429656008,1.959651905,1.663438306,256.5846484,121.4257462,372.1058832
108.647,0.003568258,0.000941166,0.000798903,237.6106172,108.6523083,372.1057282
107.056,0.003568258,0.000941166,0.000798903,216.0948066,107.0613083,372.1055751
105.357,0.003568258,0.000941166,0.000798903,192.8372844,105.3623083,372.1054281
103.55,0.003568258,0.000941166,0.000798903,169.6642951,103.5553083,372.1052873
101.76,0.003568258,0.000941166,0.000798903,148.1726223,101.7653083,372.1051498
100.103,0.003568258,0.000941166,0.000798903,129.8893539,100.1083083,372.1050149
97.993,0.003568258,0.000941166,0.000798903,115.0686719,97.99830833,372.1048833
96.252,0.003568258,0.000941166,0.000798903,103.3185246,96.25730833,372.1047546
94.413,0.003568258,0.000941166,0.000798903,93.64971629,94.41830833,372.1046251
92.705,0.003568258,0.000941166,0.000798903,85.31607694,92.71030833,372.1044972
91.237,0.003568258,0.000941166,0.000798903,77.86995051,91.24230833,372.1043712
90.005,0.003568258,0.000941166,0.000798903,71.35786824,90.01030833,372.1042507
89.003,0.003568258,0.000941166,0.000798903,65.94592809,89.00830833,372.1041336
88.228,0.003568258,0.000941166,0.000798903,62.02066847,88.23330833,372.1040179
87.455,0.003568258,0.000941166,0.000798903,59.45856652,87.46030833,372.103909
86.797,0.003568258,0.000941166,0.000798903,58.00731922,86.80230833,372.1037954
86.032,0.003568258,0.000941166,0.000798903,57.22690608,86.03730833,372.1036809
85.378,0.003568258,0.000941166,0.000798903,56.71507488,85.38330833,372.1035691
84.728,0.003568258,0.000941166,0.000798903,56.22840532,84.73330833,372.1034602
84.295,0.003568258,0.000941166,0.000798903,55.64183568,84.30030833,372.1033542
83.757,0.003568258,0.000941166,0.000798903,55.05742337,83.76230833,372.1032507
83.219,0.003568258,0.000941166,0.000798903,54.48442748,83.22430833,372.1031466
82.898,0.003568258,0.000941166,0.000798903,54.00591573,82.90330833,372.1030404
82.257,0.003568258,0.000941166,0.000798903,53.81370238,82.26230833,372.1029343
81.619,0.003568258,0.000941166,0.000798903,54.0305621,81.62430833,372.1028244
81.195,0.003568258,0.000941166,0.000798903,54.45578941,81.20030833,372.1027177
80.456,0.003568258,0.000941166,0.000798903,54.72842996,80.46130833,372.1026122
80.035,0.003568258,0.000941166,0.000798903,54.48793306,80.04030833,372.1025073
79.406,0.003568258,0.000941166,0.000798903,53.94903326,79.41130833,372.1024016
78.779,0.003568258,0.000941166,0.000798903,53.54735713,78.78430833,372.1022962
78.363,0.003568258,0.000941166,0.000798903,53.56950587,78.36830833,372.1021857
77.948,0.003568258,0.000941166,0.000798903,54.01434795,77.95330833,372.1020745
77.328,0.003568258,0.000941166,0.000798903,54.51526509,77.33330833,372.1019614
77.018,0.003568258,0.000941166,0.000798903,54.85709072,77.02330833,372.1018493
76.299,0.003568258,0.000941166,0.000798903,55.08804658,76.30430833,372.1017363
75.787,0.003568258,0.000941166,0.000798903,55.53320955,75.79230833,372.1016253
75.278,0.003568258,0.000941166,0.000798903,56.99474745,75.28330833,372.1015092
74.567,0.003568258,0.000941166,0.000798903,60.49343394,74.57230833,372.1013924
73.961,0.003568258,0.000941166,0.000798903,67.17677334,73.96630833,372.1012713
73.358,0.003568258,0.000941166,0.000798903,77.85329343,73.36330833,372.1011463
72.756,0.003568258,0.000941166,0.000798903,92.64948947,72.76130833,372.101021
72.059,0.003568258,0.000941166,0.000798903,110.8529422,72.06430833,372.1008981
71.562,0.003568258,0.000941166,0.000798903,131.4444306,71.56730833,372.1007743
71.068,0.003568258,0.000941166,0.000798903,153.2684485,71.07330833,372.1006479
70.673,0.003568258,0.000941166,0.000798903,175.6750446,70.67830833,372.1005152
70.183,0.003568258,0.000941166,0.000798903,198.2357555,70.18830833,372.1003779
69.986,0.003568258,0.000941166,0.000798903,220.589782,69.99130833,372.1002389
69.986,6.547003522,1.726842792,1.465819741,242.2612069,79.72566606,372.1000947
70.084,19.76489769,5.21320494,4.425196522,262.6566561,99.48729915,372.0999506
70.379,30.58624963,8.067453226,6.848007392,281.4096687,115.8807102,372.0998065
70.969,38.11926978,10.05436854,8.534588073,298.5229433,127.6772264,372.09966
71.364,45.87901994,12.10108634,10.27193172,314.0469702,139.616038,372.0995074
72.258,51.35293077,13.54488936,11.49749491,327.7106322,148.653315,372.0993507
72.856,57.30773925,15.11553432,12.8307271,339.021671,158.1100007,372.0991882
73.558,64.85430445,17.10602228,14.5203404,347.6494762,170.0386671,372.0990222
74.163,67.6140287,17.83392932,15.13821975,353.7012226,174.7491778,372.098858
74.668,69.64503462,18.36962904,15.59294512,357.5642961,178.2756088,372.0986901
75.38,69.89663838,18.43599224,15.64927711,359.7496559,179.3619077,372.09852
75.889,69.5479339,18.34401767,15.57120508,360.7804817,179.3521567,372.098347
